path,gt,pred,correct
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/407_1.png,twin,tin,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/407_2.png,peaks,peaks,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/40_1.png,noparking,noparking,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/40_2.png,uturn,uturn,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/40_3.png,nostopping,nostoppine,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/40_4.png,nostanding,nostanding,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/40_5.png,prohibited,prohibited,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/40_6.png,overtaking,overtaing,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/40_7.png,prohibited,prohibited,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/40_8.png,speedlimit,speedlmt,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/410_1.png,twin,twin,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/410_2.png,peaks,peaks,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/411_4.png,53327,3327,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/411_6.png,fireworks,fireworks,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/412_1.png,escape,eescape,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/412_2.png,the,the,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/412_3.png,crowds,crowdsh,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/413_1.png,auction,auction,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/414_1.png,7023083507,10253083507,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/415_1.png,this,this,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/415_10.png,ipohchaicom,ipohchaicom,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/415_2.png,is,is,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/415_3.png,a,a,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/415_4.png,narrow,narrow,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/415_9.png,boh,boh,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/418_1.png,state,state,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/418_2.png,bank,bank,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/419_11.png,may2008,may2008,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/419_4.png,state,state,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/419_5.png,bank,bank,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/419_6.png,of,of,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/41_1.png,lilliput,uidu,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/421_1.png,billboard,billboard,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/424_1.png,6,6,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/424_2.png,kolby,kolby,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/424_3.png,kas,kas,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/424_4.png,3,3,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/424_5.png,pillemark,pillemark,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/425_5.png,k,f,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/426_1.png,psychic,psychic,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/427_1.png,its,its,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/427_4.png,ynb,nb,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/429_1.png,fashionistas,pshioristas,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/431_1.png,marines,marines,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/431_4.png,is,fs,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/431_5.png,forever,foreven,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/433_1.png,state,state,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/433_6.png,banking,banking,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/435_1.png,outlet,outlet,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/435_2.png,goodwill,goodwill,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/439_5.png,peninjau,peninjau,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/439_6.png,4,4,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/439_7.png,km,km,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/440_12.png,01922,01922,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/440_13.png,745,745,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/440_14.png,604,604,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/440_5.png,construction,construction,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/440_6.png,ltd,ltd,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/440_7.png,tel,tel,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/444_1.png,a,a,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/444_2.png,checking,checking,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/444_3.png,account,accounta,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/455_1.png,state,state,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/455_2.png,bank,bank,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/455_3.png,of,of,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/45_1.png,good,good,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/45_2.png,luck,luck,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/45_3.png,45,45,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/45_4.png,mph,mrh,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/4_1.png,wraps,wraps,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/4_3.png,lettering,oeuulering,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/4_4.png,magnetics,magnelcs,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/4_5.png,also,mso,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/4_6.png,available,avatlable,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5000_1.png,for,for,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5000_2.png,them,them,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5000_3.png,business,business,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5000_8.png,men,men,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5001_1.png,legacy,lecacy,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5002_1.png,green,green,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5002_2.png,lantern,lantern,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5002_3.png,june,june,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5002_4.png,17,17,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5003_1.png,world,wdin,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5003_2.png,is,t,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5003_3.png,not,ui,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5003_4.png,enough,goougn,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5004_1.png,the,the,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5004_2.png,divide,divide,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5006_1.png,thor,thor,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5007_1.png,marilyn,marilyn,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5007_11.png,george,george,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5007_12.png,axelrod,axelrod,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5007_4.png,stop,stop,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5007_5.png,don,don,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5007_6.png,murray,murray,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5008_1.png,audrey,audrey,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5008_6.png,face,face,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5009_1.png,rest,rest,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5009_2.png,in,in,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5010_1.png,curtis,curts,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5010_2.png,50,e0,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5010_3.png,cent,chent,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5010_7.png,gun,gin,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5011_2.png,reeves,reeves,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5011_3.png,laurence,laurence,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5011_4.png,fishburne,fishburne,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5012_4.png,of,of,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5012_5.png,sin,sin,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5012_6.png,city,city,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5013_1.png,thor,tior,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5014_1.png,limitless,limitless,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5015_1.png,shanghai,shanghat,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5016_5.png,coming,coming,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5016_6.png,soon,soon,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5017_1.png,im,pm,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5017_13.png,heath,heath,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5017_14.png,ledger,ledger,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5017_15.png,ben,ben,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5017_6.png,cate,cate,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5017_7.png,blanchett,blanchett,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5017_8.png,marcus,marcus,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5018_1.png,nations,nations,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5018_2.png,destinee,destinee,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5019_1.png,3d,92,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5019_2.png,action,action,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5020_1.png,clint,clint,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5020_10.png,to,to,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5020_2.png,eastwood,eastwood,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5020_3.png,is,is,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5020_8.png,who,wwho,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5020_9.png,learns,learms,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5022_1.png,geraro,germbd,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5022_2.png,butler,rutler,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5022_3.png,gamer,smer,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5023_1.png,secretariat,secretariat,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5024_1.png,love,love,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5024_11.png,wynton,wynton,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5024_12.png,marsalis,marsalis,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5024_13.png,cecile,oecile,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5024_14.png,licad,licad,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5024_2.png,and,and,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5024_3.png,dreams,dreams,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5024_6.png,orleans,orleans,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5024_7.png,louis,isuis,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5024_9.png,silent,silent,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5025_1.png,in,in,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5025_2.png,mind,mind,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5025_3.png,blowing,blowing,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5026_1.png,stone,sien,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5026_3.png,norton,norton,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5026_4.png,niro,niro,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5027_1.png,willis,willis,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5027_13.png,retraite,retraite,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5027_14.png,red,ineo,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5027_15.png,retraites,hetraites,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5027_16.png,extremement,extremement,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5027_6.png,comedie,comedie,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5027_7.png,explosive,explosive,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5027_8.png,sur,sur,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5028_1.png,saw,saw,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5028_2.png,activity,activity,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5029_1.png,music,sie,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5030_2.png,washington,washington,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5030_3.png,chris,chris,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5030_4.png,pine,pine,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5030_6.png,november,november,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5031_4.png,life,life,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5031_5.png,aquatic,aquatic,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5031_6.png,steve,steve,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5036_1.png,alien,aren,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5036_2.png,in,in,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5036_3.png,space,spaco,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5036_8.png,you,you,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5036_9.png,scream,scroam,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5037_1.png,legend,legend,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5037_2.png,star,star,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5038_2.png,terrifying,terrifying,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5038_3.png,hard,hard,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5038_4.png,candy,candy,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5041_1.png,black,black,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5041_2.png,swan,swan,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5042_1.png,6,0,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5042_13.png,actress,actress,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5042_14.png,meryl,meryl,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5042_15.png,streep,streep,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5042_20.png,pictures,pictures,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5042_21.png,of,of,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5042_22.png,the,the,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5042_27.png,doubt,doubt,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5042_28.png,now,now,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5042_29.png,playing,playing,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5042_6.png,nominations,nominations,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5042_7.png,best,best,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5042_8.png,picture,picture,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5043_1.png,max,max,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5043_2.png,payne,payne,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5044_1.png,georgr,ceoree,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5044_10.png,brad,brad,1
