path,gt,pred,correct
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_07_251_377_131_58.jpg,anaheim,anareim,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_07_382_359_90_71.jpg,band,band,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_07_472_346_275_77.jpg,instruments,instruments,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_12_774_399_63_55.jpg,bar,li,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_12_161_353_117_73.jpg,dan,dan,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_12_352_347_170_84.jpg,louis,louis,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_12_758_305_100_100.jpg,oyster,doe,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_02_544_270_158_58.jpg,castle,castle,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_02_394_287_130_52.jpg,white,tuhite,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_00_775_337_151_57.jpg,food,food,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_00_727_245_305_114.jpg,jimmy,iimmy,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_00_932_343_171_64.jpg,store,store,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_07_364_406_187_53.jpg,hollywood,hollywood,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_07_548_400_144_52.jpg,posters,posters,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_00_611_279_131_51.jpg,palace,palace,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_00_513_288_100_40.jpg,white,white,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_00_1179_202_101_64.jpg,white,whin,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_00_505_113_137_51.jpg,america,amatce,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_19_382_332_227_69.jpg,comfort,comfort,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_19_445_390_91_40.jpg,inn,inn,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_10_545_345_192_49.jpg,scientology,scientology,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_10_591_327_66_27.jpg,church,church,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_14_396_366_30_25.jpg,jose,jose,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_14_423_370_64_18.jpg,museum,museum,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_14_362_386_106_42.jpg,quilts,quilts,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_14_365_368_33_25.jpg,san,san,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_14_505_386_140_38.jpg,textiles,textiles,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/10_03_624_137_146_65.jpg,house,house,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/10_03_536_142_90_64.jpg,tea,tea,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/10_03_327_151_86_60.jpg,pak,pak,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_02_164_387_171_38.jpg,starbucks,strsueks,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_06_586_478_142_36.jpg,burbank,burbank,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_06_670_689_89_36.jpg,burbank,burba,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_06_495_508_178_50.jpg,florist,florist,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_06_702_506_129_39.jpg,gifts,gifts,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_06_964_503_159_57.jpg,check,check,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_02_705_333_206_79.jpg,bank,bankk,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_17_509_285_316_247.jpg,tabu,tilud,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_13_761_528_104_35.jpg,space,spade,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_06_372_319_584_103.jpg,marlboro,marleoro,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_03_564_348_167_42.jpg,houlihan,houlihan,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_03_463_250_216_48.jpg,houlihan,houlihdr,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_08_374_179_302_55.jpg,sheraton,sheraton,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/12_08_492_492_238_39.jpg,restaurant,restaurant,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_17_503_241_151_55.jpg,cellars,cellars,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_17_429_257_72_48.jpg,ten,ten,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_17_309_262_101_46.jpg,times,times,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_14_514_406_650_127.jpg,accountancy,accountancy,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_03_236_370_113_33.jpg,quiznos,kuios,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_03_813_341_70_18.jpg,salads,salady,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_03_913_337_52_22.jpg,subs,sadne,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_18_306_157_197_64.jpg,jewel,jewe,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_18_534_155_175_60.jpg,osco,osc0,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_16_810_585_39_14.jpg,pickles,pickles,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_16_852_585_18_14.jpg,pub,pus,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_16_438_482_271_46.jpg,pickles,pickiles,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_16_720_479_126_48.jpg,pub,pur,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_17_509_207_278_44.jpg,spaghetti,spaghetti,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_17_805_210_315_55.jpg,warehouse,warehouse,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_00_887_394_129_45.jpg,brewery,aruery,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_00_813_397_58_40.jpg,pub,pub,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_00_1004_327_126_79.jpg,sun,sun,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_00_702_345_289_60.jpg,mountain,mountein,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_19_606_394_158_50.jpg,simon,simon,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_17_163_326_234_53.jpg,gallery,gallery,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_17_739_36_255_61.jpg,street,stree,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_06_439_313_428_222.jpg,avis,avk,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_14_703_299_472_86.jpg,himalayas,himalayas,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_14_770_377_334_46.jpg,restaurant,restaukane,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_14_1639_364_121_33.jpg,street,street,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_01_522_194_258_69.jpg,center,center,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_01_151_219_351_62.jpg,university,university,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_01_121_624_60_36.jpg,asu,rs,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_18_427_332_80_31.jpg,days,days,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_18_504_330_62_33.jpg,inn,inn,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_15_541_363_225_59.jpg,sheraton,sheraton,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_04_485_234_73_29.jpg,avante,avante,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_04_443_250_213_95.jpg,florist,florist,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_04_556_230_95_27.jpg,gardens,garcens,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_04_494_442_80_24.jpg,school,school,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_04_488_466_61_25.jpg,floral,floral,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_04_555_462_63_29.jpg,design,design,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_13_387_336_510_102.jpg,starbucks,starbucks,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_13_51_465_135_67.jpg,starbucks,4em,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_03_353_442_180_99.jpg,cvs,0v6,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_03_1053_571_54_34.jpg,cvs,cvs,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_03_550_578_36_31.jpg,cvs,cus,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_03_196_587_32_25.jpg,cvs,cva,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_03_570_433_372_95.jpg,pharmacy,pharmaey,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_03_381_634_45_25.jpg,cvs,c,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_03_693_631_60_37.jpg,cvs,ae,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_18_362_366_287_50.jpg,barnsley,barnsley,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_18_667_364_136_60.jpg,tire,tire,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_00_564_472_64_36.jpg,cafe,cafe,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_00_623_481_65_22.jpg,soleil,soleil,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_00_937_476_40_32.jpg,bar,bar,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_00_249_473_113_33.jpg,restaurant,restaurant,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_00_659_380_131_33.jpg,centre,centre,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_00_543_378_118_34.jpg,circle,circle,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_05_335_328_388_91.jpg,automotive,automotive,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_05_129_323_202_102.jpg,diego,diego,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_05_732_326_294_81.jpg,museum,museum,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_05_20_325_102_80.jpg,san,sin,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_09_673_366_157_50.jpg,common,common,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_09_830_371_137_45.jpg,threads,threads,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_02_653_325_161_117.jpg,hatsu,hatsu,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_02_506_352_150_99.jpg,sushi,sush,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_04_689_497_63_41.jpg,art,art,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_04_712_839_47_36.jpg,art,am,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_04_370_822_64_33.jpg,art,aat,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_04_523_500_133_44.jpg,museum,muscum,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_04_261_825_83_33.jpg,museum,mtmpte,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_04_628_464_123_36.jpg,timken,timken,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_04_187_831_77_28.jpg,timken,trre,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_09_574_224_115_39.jpg,bar,bar,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_09_876_388_111_39.jpg,bar,bar,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_09_464_396_200_33.jpg,central,bentral,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_09_573_160_114_39.jpg,central,gentral,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_09_673_385_200_47.jpg,station,station,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_09_570_196_131_33.jpg,station,station,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_15_570_257_238_56.jpg,pasada,pasada,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_09_267_278_156_33.jpg,uptown,uptown,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_09_423_283_133_28.jpg,village,village,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_00_313_389_155_61.jpg,massa,hayja,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_19_507_357_357_133.jpg,hertz,1er,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_17_334_500_205_47.jpg,courtyard,courtyard,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_12_156_214_470_143.jpg,jimmy,lnoney,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_12_634_253_277_105.jpg,john,cotn,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_13_489_492_232_64.jpg,chocolate,chocolate,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_13_723_506_125_50.jpg,moose,moose,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_13_95_484_160_61.jpg,lounge,lounie,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_05_606_397_530_74.jpg,anthropologie,anthropologie,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_08_556_338_238_61.jpg,colonial,colonial,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/11_08_453_402_239_39.jpg,restaurant,restaurant,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_06_417_491_199_148.jpg,bookstore,aaieg,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_06_172_305_215_64.jpg,city,city,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_06_182_570_104_91.jpg,city,1s,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_06_445_296_327_66.jpg,lights,lichts,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/16_06_251_494_125_93.jpg,lights,jpins,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_08_331_368_104_20.jpg,enterprise,enterprise,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_16_203_257_881_114.jpg,embassy,embassyt,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_19_267_370_202_31.jpg,cheuvront,cheuvront,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_19_638_432_162_35.jpg,cheuvront,cheuvront,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_19_825_432_171_31.jpg,restaurant,restaurant,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_13_322_-2_167_115.jpg,eagle,agle,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_13_394_475_200_75.jpg,eagle,eagle,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_13_600_481_250_70.jpg,medical,medical,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_13_492_16_195_131.jpg,medical,vepell,0
